id,image,description,scenario,challenge_tags,landing_url,license,reviewer_a,reviewer_b,adjudicator,license_manual_verified,privacy_approved,expected_image_types,brand_visibility,expected_brand_any,machine_model_visibility,expected_machine_model_any,part_name_candidate_visibility,expected_part_name_any,part_number_visibility,expected_part_number_any,expected_damage_keywords,should_reject,annotation_notes
real-001-nameplate-fb1d199c,tests/fixtures/multimodal_real/sanitized/real-001-nameplate-fb1d199c.jpg,Maker's nameplate on Goliath - geograph.org.uk - 1552318.jpg,nameplate,nameplate|real_photo,https://commons.wikimedia.org/wiki/File:Maker%27s_nameplate_on_Goliath_-_geograph.org.uk_-_1552318.jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-002-nameplate-1e27fad5,tests/fixtures/multimodal_real/sanitized/real-002-nameplate-1e27fad5.jpg,"Firefighter and Ladder Factory nameplate, 2017 Fehérgyarmat.jpg",nameplate,nameplate|real_photo,"https://commons.wikimedia.org/wiki/File:Firefighter_and_Ladder_Factory_nameplate,_2017_Feh%C3%A9rgyarmat.jpg",CC BY-SA 3.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-003-nameplate-8c8a38fc,tests/fixtures/multimodal_real/sanitized/real-003-nameplate-8c8a38fc.jpg,Ex-Cell-O Corp brass nameplate.jpg,nameplate,nameplate|real_photo,https://commons.wikimedia.org/wiki/File:Ex-Cell-O_Corp_brass_nameplate.jpg,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-004-old-plate-611f08fb,tests/fixtures/multimodal_real/sanitized/real-004-old-plate-611f08fb.jpg,Worksplate (3161220528).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Worksplate_(3161220528).jpg,CC BY 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-005-old-plate-06242de8,tests/fixtures/multimodal_real/sanitized/real-005-old-plate-06242de8.jpg,GNR Worksplate (12416942653).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:GNR_Worksplate_(12416942653).jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-006-old-plate-64ea8835,tests/fixtures/multimodal_real/sanitized/real-006-old-plate-64ea8835.jpg,Vulcan Foundry Worksplate (12418528813).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Vulcan_Foundry_Worksplate_(12418528813).jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-007-old-plate-ac267c4a,tests/fixtures/multimodal_real/sanitized/real-007-old-plate-ac267c4a.jpg,LMS worksplate (21866170936).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:LMS_worksplate_(21866170936).jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-008-old-plate-ecbe0006,tests/fixtures/multimodal_real/sanitized/real-008-old-plate-ecbe0006.jpg,AEG Worksplate (28314359018).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:AEG_Worksplate_(28314359018).jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-009-old-plate-a187a4e7,tests/fixtures/multimodal_real/sanitized/real-009-old-plate-a187a4e7.jpg,Linke-Hoffmann Worksplate (38247105644).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Linke-Hoffmann_Worksplate_(38247105644).jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-010-old-plate-e174df66,tests/fixtures/multimodal_real/sanitized/real-010-old-plate-e174df66.jpg,Vulcan Foundry Worksplate (49580054303).jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Vulcan_Foundry_Worksplate_(49580054303).jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-011-old-plate-5f796bb2,tests/fixtures/multimodal_real/sanitized/real-011-old-plate-5f796bb2.jpg,Neilson worksplate at Matjiesfontein.jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Neilson_worksplate_at_Matjiesfontein.jpg,CC BY 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
